id,text
20915,"""
As the deleting administrator, I will comment further. The material is a copy of http://ernestocrespo.com/index_archivos/About.htm, and Wikipedia cannot accept material copied from other sites unless a formal copyright release has been made - see Wikipedia:Copyrights#Contributors' rights and obligations. Assertion of permission is not enough.

However, even if the copyright issue were resolved, this material is not suitable because, as WikiDan61 says above, it is not an encyclopedia's role to present new theories. See the policy Wikipedia:No original research, which includes:
""""If no reliable third-party sources can be found on a topic, Wikipedia should not have an article about it. If you discover something new, Wikipedia is not the place to premiere such a discovery. """"
  """
29090,Yoder is the fucking man
19077,"do you know who else believed in censorship? 

Adolf Hitler, you fucking facist."
2759,"you all think you are fucking experts because you control the information on wikiplagirism. you are all at fault for contributing to the age of misinformation. no longer does academic fact stand for anything. now it is all about majority fool. you stupid fucks you are destroying our world eat shit.

love 
kevin"
22012,"What has been stated under the history section consists facts that can be independently verified. I am removing the speedy notice. If the tone is a problem, templates like peacock and weasel may be more appropriate rather than a trigger-happy speedy, especially given that an earlier speedy was contested - please see the article history."
12007,Add Reasons why they are nothing with which to fuck
15076,"You've got to be kidding me! 

Please stop putting minor animals in the creatures section, it's stupid."
18465,"I explained the stalking that never was (explained that I received a harrassment warning and nothing bigger), and I have been alcoholic before my meningits. Hardly 'resume' material, but you chose to delete it not me. I am sure you can trawl through the user history to find it again. Still trying hard to give you what you want - in fact you have it all, you can choose what you want for the article.

Wikipedia:Signatures|unsigned]] comment added by  (talk • contribs)  
  Articleman11"
2050,"Ooooh, here's our Swiss neutralist! And what does this administrator bring to the table this time? Let's see, accusations of parroting, arbitrary classification of users based upon pen-name preferences, straw-men, ignoratio elenchi, and finally begging the question through the same fallacious reasoning as previously. We call that petitio principii, don't we? Apparently nothing will change his mind until I change my pen-name to something like John Doe. How does he know that I am not this Russian dude who likes Iranian history and culture? Oh, that's right, he doesn't. He probably didn't check my IP-address to see that I'm based in Sweden and could in fact be a Swede. Whoops... Sounds like our neutralist is using a subtle profiling method to his convenience.

Like I stated before, it doesn't matter if I'm a Nazi, Communist, Liberal or even a hippie. It doesn't matter if I do drugs, or if I look even remotely like a reptile. It doesn't matter if I'm even an obese Tongan kid. It has no bearing on content or the essentials of an argument, and anything else you might conjure to the favour of some imagined affiliation. This is aptly called speculation.

Now, I will only say two things. First one is a rehearsal of my previous suggestion: Livius.org is visited by thousands of people daily. Along with a number of other scholar-related websites, I can't live without checking it by a daily basis. It deserves a Wiki-article, where Jona Lendering is briefly described as the founder and maintainer of an outlet with roots as far back as -96. Yes, sounds like a plan of revenge. The paragon of Pan-Iranic resurgence! The removal of a Wiki-article of Lendering will remove the last great obstacle to a resurgent Achaemenid empire and the reawakening of the terrifying Persian horsemen of doom! Howl! Howl! Our world is forfeit!

Second point, and I mean this from the bottom of my heart: Get laid. Your superior-inferior complex isn't convincing anyone here, whether they be Iranian or not. There is no chance an article of this quality gets to stay. That's the bottom line, irrespective of any perceived reasoning. Either change the article so that it pertains to Livius.org, or stop your incessant whining. Maybe it never occurred to you that by simple observation Jona Lendering has written several Iran-friendly articles and has generally sought to dispel several popular misconceptions on the ancient Iranians. Maybe that's how you make more drama in your life, by arbitrary holier-than-thou attitude.

Idiot."
22613,"Oi, reatard how wrote that wikipedia is for poor people. I have one question for you if it's for poor people then what the fuck are youdoing on it then asshole?!?"
27824,"It's all related, more in a metaphysical way that requires extremely advanced understanding to appreciate fully."
15526,"message 

Bro, this is the internet not cyberspace. If you're going to harass or edit someone's channel please go somewhere else, I'm asking you nicely."
26286,"right it seems the bully editors are being arrogant and biggoted and are insisting on having their own way again. Well I have just one thing to say to all those people who got in my way, and I don't care if I get blocked for this. FUCK OFF!!!!!!!!!!!!!!"
13476,Bold text blah blah blah who cares !! ya terts
19648,""", and may be shared by multiple users. In the case of organizations using proxy servers or firewalls, this IP address may in fact represent many users at many physical computers.

For this reason, a message intended for one person may be received by another and a block shared by many. If you are editing from this address and are frustrated by irrelevant messages, you can avoid them by creating an account''' for yourself. In some cases, you may temporarily be unable to create an account due to efforts to fight vandalism, in which case, please see here.

If you are autoblocked repeatedly, we encourage you to contact your Internet service provider or IT department and ask them to contact Wikimedia's XFF project about enabling X-Forwarded-For HTTP headers on their proxy servers so that our editing blocks will affect only the intended user. Alternatively, you can list the IP at Wikipedia:WikiProject on XFFs.

Caution should be used when blocking this IP or reverting its contributions without checking - if a block is needed, administrators should consider using a soft block with the template {{anonblock|optional comment}} as the block reason.
Note: In the event of vandalism from this address, abuse reports may be sent to your network administrator for further investigation.


{{#ifeq:|User talk|"""
10972,Intro should say that the Tea Party are a white far right racist nazi scum group.
13952,"""
 To make another example: Would it be OK for me to add Black Sabbath (the heavy metal band...) to the """"List of blues muscicians and bands""""? I got this source claiming they are a blues band http://www.spin.com/articles/black-sabbath-13-blues-video-behind-the-scenes/ 

It would completely OK, right?   """
16804,"Well done, you're smart aren't you. We edit together."
5037,"""

Actually, the creator of the former Hooknose article agreed with my rationale and he personally merged it with the Human nose article, as I had suggested. It got trimmed down to one or two sentences, as I had also recommended, which is an agreeable compromise for a slang term which does have mild prominence in everyday discussions of human probosci.

See http://en.wikipedia.org/wiki/Talk:Hooknose

and http://en.wikipedia.org/w/index.php?title=Hooknose&action;=history

You telling me to use the Sandbox and vandalizing my Talk page by putting a garish """"Warning"""" icon is totally uncalled for.  I have never added """"nonsense"""" to any Wikipedia article. If you try to slander me again I will have to report you.

If for some reason you decide to revive the Hooknose article, which seems to have been oddly close to your heart, keep in mind that you would be creating a slang article. You would thus be in violation of http://en.wikipedia.org/wiki/Not_a_dictionary, which lays out one of Wikipedia's key tenets: """"Wikipedia is not a dictionary, or a slang, jargon, or usage guide."""" Your vigorous defense of the Hooknose article displayed a striking unawareness of this basic tenet.  Perhaps you care to explain?

Looking forward to your response. Best,

 

"""
